"","X","openalex_id","osf_links","git_links","journal_name","journal_id","has_git","has_osf","has_any_link","author","title","osf_status","is_preprint_reg","is_code","is_data","is_supp","pct_code","pct_data","pct_supp"
"158",158,"W4321459076",NA,"https://github.com/hromi/lesen-mikroserver||https://github.com/hromi/lesen-mikroserver","Frontiers in Education","S2596526815",TRUE,FALSE,TRUE,"Daniel Devatman Hromada; Hyungjoong Kim","Proof-of-concept of feasibility of human–machine peer learning for German noun vocabulary learning","failed/empty",NA,NA,NA,NA,NA,NA,NA
"159",159,"W4321375736",NA,"https://github.com/gperaza/paper_frontiers_kbud","Frontiers in Education","S2596526815",TRUE,FALSE,TRUE,"Roberto Ponce‐Lopez; Gonzalo Peraza‐Mues; Fernando Gómez-Zaldívar; Jorge Membrillo‐Hernández; Alejandro Acuña López; Patricia Caratozzolo","Knowledge based urban development: An approach to innovation districts based on education","failed/empty",NA,NA,NA,NA,NA,NA,NA
"160",160,"W4320723376",NA,"https://github.com/nzasch/audioscopio","Frontiers in Education","S2596526815",TRUE,FALSE,TRUE,"Stefania Varano; Anita Zanella","Design and evaluation of a multi-sensory representation of scientific data","failed/empty",NA,NA,NA,NA,NA,NA,NA
"161",161,"W4320495761","https://osf.io/V4WGX",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Jannis Bosch; Jürgen Wilbert","The impact of social comparison processes on self-evaluation of performance, self-concept, and task interest","success",0,0,1,0,0,50,0
"162",162,"W4319320567",NA,"https://github.com/aaronreichmenberliner/NE290-Spring2021-Nuclear-History-Politics-Futures-","Frontiers in Education","S2596526815",TRUE,FALSE,TRUE,"Aaron J. Berliner; Jake Hecla","Nuclear history, politics, and futures from (A)toms-to(Z)oom: Design and deployment of a remote-learning special-topics course for nuclear engineering education","failed/empty",NA,NA,NA,NA,NA,NA,NA
"163",163,"W4315782093","https://osf.io/fsjcu||osf.io/fsjcu",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Mickaël Jury; Aurélie Laurence; Sylvie Cèbe; Caroline Desombre","Teachers’ concerns about inclusive education and the links with teachers’ attitudes","success",0,0,1,0,0,33.33,0
"164",164,"W4315488232","https://osf.io/zyp3s/?view_only=4f7d16beb9774e90ad7be1f1c90ab749",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Ordene V. Edwards; Ting Dai","Differential relations among expectancy, task value, engagement, and academic performance: The role of generation status","failed: view_only_link",NA,NA,NA,NA,NA,NA,NA
"165",165,"W4313828007",NA,"nbviewer.org/github||scikit-learncontrib/hdbscan||blob/master||notebooks/How","Frontiers in Education","S2596526815",TRUE,FALSE,TRUE,"Peter Wulff; Andrea Westphal; Lukas Mientus; Anna K. Nowak; Andreas Borowski","Enhancing writing analytics in science education research with machine learning and natural language processing—Formative assessment of science and non-science preservice teachers’ written reflections","failed/empty",NA,NA,NA,NA,NA,NA,NA
"166",166,"W4313586241","https://osf.io/pnw9x||osf.io/pnw9x",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Meghan E. Norris; Mark Swartz; Valerie A. Kuhlmeier","The importance of copyright and shared norms for credit in Open Educational Resources","success",0,0,0,0,0,0,0
"167",167,"W4311865240","https://osf.io/jm4tx",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Kirstin Schmidt; Tom Rosman; Colin Cramer; Kris-Stephen Besa; Samuel Merk","Teachers trust educational science - Especially if it confirms their beliefs","success",0,1,1,0,12.5,25,0
"168",168,"W4310261828","https://OSF.IO/ZVP4B||osf.io/t5cb8/?view_only=185c322c6dbf4a1d92aa88cd30b3afae",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Julia Ehninger; Jens Knigge; Christian Rolle","Why are certain items more difficult than others in a competency test for music–related argumentation?","failed: view_only_link",NA,NA,NA,NA,NA,NA,NA
"169",169,"W4309698393","https://osf.io/bamk3",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Nikola Ebenbeck; Markus Gebhardt","Simulating computerized adaptive testing in special education based on inclusive progress monitoring data","success",0,1,1,0,16.67,66.67,0
"170",170,"W4308416323","https://osf.io/hn7wm",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Elisabeth Bauer; Michael Sailer; Jan Kiesewetter; Martin R. Fischer; Frank Fischer","Diagnostic argumentation in teacher education: Making the case for justification, disconfirmation, and transparency","success",0,0,0,0,0,0,0
"171",171,"W4308416853","https://osf.io/mn5hx||osf.io/mn5hx",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Boris Forthmann; Natalie Förster; Elmar Souvignier","Multilevel and empirical reliability estimates of learning growth: A simulation study and empirical illustration","success",0,1,0,0,100,0,0
"172",172,"W4306816455","https://osf.io/xz8s2||osf.io/prj87",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Holger Futterleib; Eva Thomm; Johannes Bauer","The scientific impotence excuse in education – Disentangling potency and pertinence assessments of educational research","success",1,1,1,0,33.33,33.33,0
"173",173,"W4303962057","https://osf.io/mfwhz",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Martina Rahe; Petra Jansen","Understanding the relationship between perceived stress, academic motivation, and physical activity in college students during the coronavirus pandemic","failed/empty",NA,NA,NA,NA,NA,NA,NA
"174",174,"W4292823895","https://osf.io/jsp49||osf.io/jsp49",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Alaa Alzahrani","Priming the Arabic dative: Evidence for syntactic abstractness and implicit learning","success",0,0,0,0,0,0,0
"175",175,"W4292409449","https://OSF.IO/PG6R4",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Alina Hase; Leonie Kahnbach; Poldi Kuhl; Dirk Lehr","To use or not to use learning data: A survey study to explain German primary school teachers’ usage of data from digital learning platforms for purposes of individualization","failed/empty",NA,NA,NA,NA,NA,NA,NA
"176",176,"W4286697415","https://osf.io/n9qt8||osf.io/n9qt8/",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Luc Watrin; Mattis Geiger; Julie Levacher; Birgit Spinath; Oliver Wilhelm","Development and Initial Validation of an Admission Test for Bachelor Psychology Studies","success",0,1,0,0,33.33,0,0
"177",177,"W4286433114","https://osf.io/pa852",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Julia S. Meuleners; Birgit J. Neuhaus; Julia Eberle","Basic needs support and achievement emotions in daily research of life scientists considering academic positions","success",0,0,0,0,0,0,0
"178",178,"W4284896008","https://osf.io/ze53h||osf.io/ze53h",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Mona Guath; Thomas Nygren","Civic Online Reasoning Among Adults: An Empirical Evaluation of a Prescriptive Theory and Its Correlates","success",0,0,1,0,0,100,0
"179",179,"W4286633215","https://osf.io/ys3a9",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Jürgen Wilbert; Moritz Börnert-Ringleb; Timo Lüke","Statistical Power of Piecewise Regression Analyses of Single-Case Experimental Studies Addressing Behavior Problems","success",0,1,0,0,33.33,0,0
"180",180,"W4283160472","https://OSF.IO/MW356",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Sina Lenski; Stefanie Elsner; Jörg Großschedl","Comparing Construction and Study of Concept Maps – An Intervention Study on Learning Outcome, Self-Evaluation and Enjoyment Through Training and Learning","success",0,1,1,0,50,50,0
"181",181,"W4283010488",NA,"https://github.com/dbrookswr/Psychometrics/blob/master/ccsdresultspap.Rnw","Frontiers in Education","S2596526815",TRUE,FALSE,TRUE,"January Durant; Daniel B. Wright","Exploring the Associations Between MAP Growth and SBA by Demographics","failed/empty",NA,NA,NA,NA,NA,NA,NA
"182",182,"W4280517866","https://osf.io/df9xb/?view_only=8673ba51c2e14f9aa69503aab6798b2a",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Hilary Walton","Investigating a New Psychological Variable in Second Language Acquisition: Comparing Social Identity Across Canadian French Education Programs","failed: view_only_link",NA,NA,NA,NA,NA,NA,NA
"183",183,"W4224244032","https://osf.io/p45nx",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Chris Brown; Stephen MacGregor; Jane Flood; Joel R. Malin","Facilitating Research-Informed Educational Practice for Inclusion. Survey Findings From 147 Teachers and School Leaders in England","success",0,0,0,0,0,0,0
"184",184,"W4223434992",NA,"https://github.com/jpgannon/Water-Balance-App","Frontiers in Education","S2596526815",TRUE,FALSE,TRUE,"J.P. Gannon; K. J. McGuire","An Interactive Web Application Helps Students Explore Water Balance Concepts","failed/empty",NA,NA,NA,NA,NA,NA,NA
"185",185,"W4221090072","https://osf.io/k37ef/?view_only=efcfc00b79e445b0a46503d1086805af",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Jasper Maas; Simone Schoch; Urte Scholz; Pamela Rackow; Julia Schüler; Mirko Wegner; Roger Keller","Satisfying the Need for Relatedness Among Teachers: Benefits of Searching for Social Support","failed: view_only_link",NA,NA,NA,NA,NA,NA,NA
"186",186,"W4221025724","https://osf.io/fwh6g/?view_only=9ebd31d2d8074ef9a665b3a2463102db||osf.io/fwh6g",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Stacy T. Shaw; Michelle Luna; Briana Rodriguez; Jan Yeh; Nancy Villalta; Gerardo Ramirez","Mathematical Creativity in Elementary School Children: General Patterns and Effects of an Incubation Break","failed: view_only_link",NA,NA,NA,NA,NA,NA,NA
"187",187,"W4214512657","https://osf.io/x7qzc||osf.io/wpbhk/?view_only=7aa609162ca146bbbbe9236c9224b668||osf.io/x7qzc",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Elise Anne Victoire Crompvoets; Anton A. Béguin; Klaas Sijtsma","On the Bias and Stability of the Results of Comparative Judgment","failed: view_only_link",NA,NA,NA,NA,NA,NA,NA
"188",188,"W4214524351","https://osf.io/r5mhj",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Jessica A. LaPaglia; Katelyn Miller; Samantha Protexter","Gender Bias Interacts With Instructor Disfluency to Negatively Affect Student Evaluations of Teaching","success",0,0,1,0,0,50,0
"189",189,"W4206293342","https://osf.io/4awqe||osf.io/afqxb||osf.io/4awqe",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Laura Froehlich; Saori Tsukamoto; Yasuko Morinaga; Kiriko Sakata; Yukiko Uchida; Melanie M. Keller; Stefan Stürmer; Sarah E. Martiny; Gisela Trommsdorff","Gender Stereotypes and Expected Backlash for Female STEM Students in Germany and Japan","success",0,1,1,0,7.89,36.84,0
"190",190,"W4200308473","https://osf.io/a63m5||osf.io/a63m5",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Sophie L. Kuchynka; Tina V. Reifsteck; Alexander E. Gates; Luis M. Rivera","Developing Self-Efficacy and Behavioral Intentions Among Underrepresented Students in STEM: The Role of Active Learning","success",0,1,1,0,16.67,66.67,0
"191",191,"W3217578254","https://osf.io/69tpu",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Kimmo Eriksson; Jannika Lindvall; Ola Helenius; Andreas Ryve","Socioeconomic Status as a Multidimensional Predictor of Student Achievement in 77 Societies","success",0,0,1,0,0,100,0
"192",192,"W3211866497","https://osf.io/5mehg",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Jean-Baptiste Corrégé; Nicolas Michinov","Group Size and Peer Learning: Peer Discussions in Different Group Size Influence Learning in a Biology Exercise Performed on a Tablet With Stylus","success",0,0,1,0,0,50,0
"193",193,"W3213783902","https://osf.io/hj8bd/?view_only=cdf8f39add9c4f2b8d850abc75d3d4cd||osf.io/a4swd/?view_only=b871e151cbee4d60b59d260002cab1da||osf.io/a4swd/?view_only=b871e151cbee4d60b59d260002cab1da",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Michalis P. Michaelides; Patrick K. Durkee","Self-Regulation Versus Self-Discipline in Predicting Achievement: A Replication Study With Secondary Data","failed: view_only_link",NA,NA,NA,NA,NA,NA,NA
"194",194,"W3206823529",NA,"https://github.com/biovcnet/biovcnet.github.io/wiki||https://github.com/vegandevs/vegan||https://github.com/biovcnet/biovcnet.github.io/wiki","Frontiers in Education","S2596526815",TRUE,FALSE,TRUE,"Benjamin Tully; Joy Buongiorno; Ashley B. Cohen; Jacob A. Cram; Arkadiy I. Garber; Sarah K. Hu; Arianna I. Krinos; Philip T. Leftwich; Alexis J. Marshall; Ella T. Sieradzki; Daan R. Speth; Elizabeth A. Suter; Christopher B. Trivedi; Luis E. Valentin-Alvarado; JL Weissman","The Bioinformatics Virtual Coordination Network: An Open-Source and Interactive Learning Environment","failed/empty",NA,NA,NA,NA,NA,NA,NA
"195",195,"W3205081603","https://osf.io/8ugs2",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Matthew HC Mak","Children’s Motivation to Learn at Home During the COVID-19 Pandemic: Insights From Indian Parents","success",0,1,1,0,33.33,66.67,0
"196",196,"W3200389379","https://osf.io/q2ruj",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Jill R D MacKay; Emily Nordmann; Leigh Murray; Alison Browitt; Monika Anderson; Jacqui Hutchison","The Cost of Asking: ‘Say that Again?’: A Social Capital Theory View Into How Lecture Recording Supports Widening Participation","success",1,0,0,0,0,0,0
"197",197,"W3200060392","https://osf.io/npbya||osf.io/qgepn",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Suzanne W. Dietrich; Don Goelman; Jennifer Broatch; Sharon Crook; Becky A. Ball; Kimberly Kobojek; Jennifer Ortiz","Introducing Databases in Context Through Customizable Visualizations","success",0,0,1,0,0,1.49,0
"198",198,"W3198870776",NA,"https://github.com/genericity/test-analysis","Frontiers in Education","S2596526815",TRUE,FALSE,TRUE,"Gavin Brown; Paul Denny; David L. San Jose; Ellen Li","Setting Standards With Multiple-Choice Tests: A Preliminary Intended-User Evaluation of SmartStandardSet","failed/empty",NA,NA,NA,NA,NA,NA,NA
"199",199,"W3188444373","https://osf.io/t25fe",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"M. van der Velde; Florian Sense; Rinske Spijkers; Martijn Meeter; Hedderik van Rijn","Lockdown Learning: Changes in Online Foreign-Language Study Activity and Performance of Dutch Secondary School Students During the COVID-19 Pandemic","success",1,1,0,0,1.12,0,0
"200",200,"W3161916282","https://osf.io/jvmc2/?view_only=64abdcbd0cac4ca0b8154ebbcc4437a2||osf.io/jvmc2/?view_only=64abdcbd0cac4ca0b8154ebbcc4437a2",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Stephan Vogel; Thomas J. Faulkenberry; Roland H. Grabner","Quantitative and Qualitative Differences in the Canonical and the Reverse Distance Effect and Their Selective Association With Arithmetic and Mathematical Competencies","failed: view_only_link",NA,NA,NA,NA,NA,NA,NA
"201",201,"W3177938779","https://osf.io/46eh7/",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Olivia Leslie Holden; Meghan E. Norris; Valerie A. Kuhlmeier","Academic Integrity in Online Assessment: A Research Review","success",1,0,0,0,0,0,0
"202",202,"W3176599558","https://osf.io/a85rs",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Anne H. van Hoogmoed; Marije D. E. Huijsmans; Evelyn H. Kroesbergen","Non-Symbolic Numerosity and Symbolic Numbers are not Processed Intuitively in Children: Evidence From an Event-Related Potential Study","success",0,1,1,0,35.81,0.8,0
"203",203,"W2950071545","https://osf.io/qjgwz/?view_only=ddbdaaf0b733477199935060ddc3e859||osf.io/qjgwz/?",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"David Voss; Leonard S. Newman","Confronted with Bullying when You Believe in a Just World","failed: view_only_link",NA,NA,NA,NA,NA,NA,NA
"204",204,"W3177207251",NA,"github.com/prashantva/stem_ed_fall2018","Frontiers in Education","S2596526815",TRUE,FALSE,TRUE,"Prashant Athavale; Sumona Mondal; Seema Rivera","Factors Influencing Success in Advanced Engineering Mathematics Courses: A Case Study","failed/empty",NA,NA,NA,NA,NA,NA,NA
"205",205,"W3167017427","https://osf.io/hnbs8",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Michael Schurig; Jana Jungjohann; Markus Gebhardt","Minimization of a Short Computer-Based Test in Reading","success",0,1,1,0,25,75,0
"206",206,"W3167169992","https://osf.io/m8j2z||osf.io/m8j2z",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Jonathan Mirault; Jean-Patrice Albrand; Julie Lassault; Jonathan Grainger; Johannes C. Ziegler","Using Virtual Reality to Assess Reading Fluency in Children","success",0,1,1,0,40,20,0
"207",207,"W3166383600","https://osf.io/7tm9x/?view_only=87043a1db7c942dc9a8851af25025026",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Julia Ehninger; Jens Knigge; Michael Schurig; Christian Rolle","A New Measurement Instrument for Music-Related Argumentative Competence: The MARKO Competency Test and Competency Model","failed: view_only_link",NA,NA,NA,NA,NA,NA,NA
"208",208,"W3157926203","https://osf.io/jak6c||osf.io/jak6c",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Mickaël Jury; Anne-Laure Perrin; Odile Rohmer; Caroline Desombre","Attitudes Toward Inclusive Education: An Exploration of the Interaction Between Teachers’ Status and Students’ Type of Disability Within the French Context","success",0,0,1,0,0,33.33,0
"209",209,"W3128509959","https://osf.io/bz8j6/?view_only=27b94c32ca754d90a0922c65302b4b10||osf.io/bz8j6",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Rawan Charafeddine; Benoit Triniol; Mathilde Ogier; Alexandre Foncelle; Justine Epinat‐Duclos; Jean‐Baptiste Van der Henst","Do Preschoolers Align Their Preferences With Those of a Powerful Individual?","failed: view_only_link",NA,NA,NA,NA,NA,NA,NA
"210",210,"W3126618872","https://osf.io/dvzsa",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Manuel Ninaus; Steve Nebel","A Systematic Literature Review of Analytics for Adaptivity Within Educational Video Games","success",0,0,1,0,0,75,0
"211",211,"W3118848299","https://osf.io/sfcym",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Emma A. Renström; Marie Gustafsson Sendén; Anna Lindqvist","Gender Stereotypes in Student Evaluations of Teaching","success",0,0,1,0,0,66.67,0
"212",212,"W3047139001",NA,"https://github.com/texttechnologylab/WikiSim","Frontiers in Education","S2596526815",TRUE,FALSE,TRUE,"Alexander Mehler; Wahed Hemati; Pascal Welke; Maxim Konca; Tolga Uslu","Multiple Texts as a Limiting Factor in Online Learning: Quantifying (Dis-)similarities of Knowledge Networks","failed/empty",NA,NA,NA,NA,NA,NA,NA
"213",213,"W3092489168","https://osf.io/fxvru",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Vive Kumar; David Boulanger","Explainable Automated Essay Scoring: Deep Learning Really Has Pedagogical Value","success",0,1,1,0,3.65,12.79,0
"214",214,"W3089029312","https://osf.io/q5rct||osf.io/q5rct||OSF.IO/Q5RCT",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Nichola Taylor; Matthias Höfer; Jonathan D. Nelson","The Paradox of Help Seeking in the Entropy Mastermind Game","success",0,0,0,0,0,0,0
"215",215,"W3042998580","https://osf.io/5sn9j||osf.io/5sn9j||osf.io/5sn9j",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Alfred Lindl; Stefan Krauß; Anita Schilcher; Sven Hilbert","Statistical Methods in Transdisciplinary Educational Research","success",0,1,1,0,50,50,0
"216",216,"W3027295651","https://osf.io/u7a2e||osf.io/u7a2e/",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Cyril Brom; Jiří Lukavský; David Greger; Tereza Hannemann; Jana Straková; Roman Švaříček","Mandatory Home Education During the COVID-19 Lockdown in the Czech Republic: A Rapid Survey of 1st-9th Graders' Parents","success",1,0,0,0,0,0,0
"217",217,"W3006879939","https://osf.io/5ru9q",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Sonja Breuer; Thomas Scherndl; Tuulia M. Ortner","Effects of Response Format on Psychometric Properties and Fairness of a Matrices Test: Multiple Choice vs. Free Response","success",0,1,1,0,40,40,0
"218",218,"W2959342157","https://osf.io/dgwsj",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Melissa M. McDonald; Virgil Zeigler‐Hill; Jennifer K. Vrabel; Martha Escobar","A Single-Item Measure for Assessing STEM Identity","success",0,0,1,0,0,100,0
"219",219,"W2945031180","https://osf.io/s7hde||OSF.IO/S7HDE",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Carlo Schuengel; M.M. van Rest; Catherine Stanford; Richard P. Hastings","Impact of Research About the Early Development of Children With Intellectual Disability: A Science Mapping Analysis","success",0,0,0,0,0,0,0
"220",220,"W2915471426","https://osf.io/pyuvm",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Vanessa L. Büechner; Veronika Stahn; Kou Murayama","The Power and Affiliation Component of Achievement Pride: Antecedents of Achievement Pride and Effects on Academic Performance","failed/empty",NA,NA,NA,NA,NA,NA,NA
"221",221,"W2906700917",NA,"https://github.com/Karel-Kroeze/adaptivehypothesis-grammars.Frontiers||github.com/Karel-Kroeze","Frontiers in Education","S2596526815",TRUE,FALSE,TRUE,"Karel A. Kroeze; Stéphanie M. van den Berg; Ard W. Lazonder; Bernard P. Veldkamp; Ton de Jong","Automated Feedback Can Improve Hypothesis Quality","failed/empty",NA,NA,NA,NA,NA,NA,NA
"222",222,"W2904815316","https://osf.io/yz7bn||osf.io/yz7bn||osf.io/yz7bn||osf.io/q59p4||osf.io/yz7bn||osf.io/yz7bn||osf.io/yz7bn",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Florian Sense; Rob R. Meijer; Hedderik van Rijn","Exploration of the Rate of Forgetting as a Domain-Specific Individual Differences Measure","success",0,1,1,0,28.57,23.81,0
"223",223,"W2902836808","https://osf.io/a9g7s",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Μαριέττα Παπαδάτου-Παστού; Maria Gritzali; Alexia Barrable","The Learning Styles Educational Neuromyth: Lack of Agreement Between Teachers' Judgments, Self-Assessment, and Students' Intelligence","success",0,1,1,0,14.81,33.33,0
"224",224,"W2901753813","https://osf.io/85ce9",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Lara M. van Peppen; Peter P. J. L. Verkoeijen; Anita Heijltjes; Eva M. Janssen; Denise Koopmans; Tamara van Gog","Effects of Self-Explaining on Learning and Transfer of Critical Thinking Skills","success",0,1,1,0,8.33,8.33,0
"225",225,"W2801458276","https://OSF.IO/H7WUS",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Rowena Senior; Paul Bartholomew; Avita Soor; Dan Shepperd; Nicola Bartholomew; Carl Senior","“The Rules of Engagement”: Student Engagement and Motivation to Improve the Quality of Undergraduate Learning","failed/empty",NA,NA,NA,NA,NA,NA,NA
"226",226,"W7123340193","https://osf.io/jw9nk/",NA,"Education Sciences","S2738008561",FALSE,TRUE,TRUE,"Daniel Cubilla-Bonnetier; Hugo Marte-Santana; Betty Reyes; Jesús Antonio Andújar-Avilés; Laura V. Sánchez-Vincitore","Toward Reading Success in Vulnerable Contexts: Psycholinguistic Precursors and the Simple View of Reading","failed/empty",NA,NA,NA,NA,NA,NA,NA
"227",227,"W4417431735",NA,"https://github.com/mannyrayner/C-LARA/tree/main/education_sciences_2025/questionnaire_csvs||.com/mannyrayner","Education Sciences","S2738008561",TRUE,FALSE,TRUE,"Branislav Bédi; Hakeem Beedar; Belinda Chiera; Cathy Chua; Stéphanie Geneix-Rabault; Vanessa Kreusch; Christèle Maizonniaux; Manny Rayner; Sophie Rendina; Emily Ryan-Cooper; Vladyslav Sukhyi; Ivana Horváthová; Sarah Wright; Chunlin Yao; Rina Zviel-Girshin","AI-Generated Tailor-Made Pedagogical Picture Books: How Close Are We?","failed/empty",NA,NA,NA,NA,NA,NA,NA
"228",228,"W4417277946","https://osf.io/gkhc2",NA,"Education Sciences","S2738008561",FALSE,TRUE,TRUE,"Hanna Lindström‐Sandahl; Henrik Danielsson; Åsa Elwér; Joakim Samuelsson; Stefan Samuelsson","One-Year Follow-Up of Two Intensive Supplemental Reading and Mathematics Programs in Swedish Elementary School","success",0,0,0,0,0,0,0
"229",229,"W4417158255","https://osf.io/pa4r6",NA,"Education Sciences","S2738008561",FALSE,TRUE,TRUE,"Sam Choo; Jechun An; Nancy J. Nelson; Derek Kosty","Optimizing Assessment Thresholds of a Computer Gaming Intervention for Students with or at Risk for Mathematics Learning Disabilities: Accuracy and Response Time Trade-Offs","success",0,1,0,0,50,0,0
"230",230,"W4416390475","https://osf.io/ma78e",NA,"Education Sciences","S2738008561",FALSE,TRUE,TRUE,"Daniela Pedrosa de Souza; Ileana M. Greca; Helaine Sivini Ferreira","From Collaboration to Integration: How a Community of Practice Supports Public School Teachers’ Understanding of Integrated STEAM Education","failed/empty",NA,NA,NA,NA,NA,NA,NA
"231",231,"W4415956526","https://OSF.IO/QDGBX",NA,"Education Sciences","S2738008561",FALSE,TRUE,TRUE,"Icíar Pablo-Lerchundi; Susana Sastre-Merino; Jose Miguel Riquelme-Dominguez; Kumar Mahtani; Hugo Mendonça","Gamifying Renewable Energy: Enhancing Pre-University Students’ Knowledge and Attitudes Toward Science and Technology","success",0,0,1,0,0,50,0
"232",232,"W4415361874","https://osf.io/s78rc/?view_only=d7e14a5729d14b5fa99ca28230a1b52c",NA,"Education Sciences","S2738008561",FALSE,TRUE,TRUE,"Courtney Hattan; Jennie Baumann; Meghan M. Parkinson; Deborah MacPhee","Exploring the Power and Possibility of Contextually Relevant Social Studies–Literacy Integration","failed: view_only_link",NA,NA,NA,NA,NA,NA,NA
"233",233,"W4415211950","https://OSF.IO/KFZP5||OSF.IO/KFZP5||OSF.IO/MQFGN",NA,"Education Sciences","S2738008561",FALSE,TRUE,TRUE,"Zhiling Meng Shea; Shayne B. Piasta; Ye Shen; Alida K. Hudson; Cynthia M. Zettler‐Greeley; Kandia Lewis; Jessica A. R. Logan","Is Use of Literacy-Focused Curricula Associated with Children’s Literacy Gains and Are Associations Moderated by Risk Status, Receipt of Intervention, or Preschool Setting?","success",1,0,0,0,0,0,0
"234",234,"W4415137969","https://osf.io/dfjz8/?view_only=f8e8fb1bdc7a4cbb91d4ee26364060fe",NA,"Education Sciences","S2738008561",FALSE,TRUE,TRUE,"Athena Daniilidou; Μαρία Πλατσίδου; Andreas Stafylidis; Savvas Stafylidis","Resilience Profiles of Teachers: Associations with Psychological Characteristics and Demographic Variables","failed: view_only_link",NA,NA,NA,NA,NA,NA,NA
"235",235,"W4415117551",NA,"https://github.com/WuJie1010/Facial-Expression-Recognition.Pytorch","Education Sciences","S2738008561",TRUE,FALSE,TRUE,"Huiwen Feng; Tzu-Yang Wang; Takaya Yuizono; Shan Huang","Re-Viewing the Same Artwork with Emotional Reappraisal: An Undergraduate Classroom Study in Time-Based Media Art Education","failed/empty",NA,NA,NA,NA,NA,NA,NA
"236",236,"W4415008768","https://osf.io/q2xgj/?view_only=6dcd0acfd5004fb2a9a0113a723eda17",NA,"Education Sciences","S2738008561",FALSE,TRUE,TRUE,"Sabrina Krys; Mirjam Braßler","Empowering Future HR Professionals: A Design-Based Research Approach to Project-Based Learning in Work and Organizational Psychology","failed: view_only_link",NA,NA,NA,NA,NA,NA,NA
