openalex_id,pdf_local_path,filename
W7104835810,/home/jere/projects/open-science-mentions/test_db/pdfs/81b7afb919011a46ab0fe435e616bca3ccfd4136f123d4a24acd7a4b70b67ed8.pdf,81b7afb919011a46ab0fe435e616bca3ccfd4136f123d4a24acd7a4b70b67ed8.pdf
W4416126368,/home/jere/projects/open-science-mentions/test_db/pdfs/81b7afb919011a46ab0fe435e616bca3ccfd4136f123d4a24acd7a4b70b67ed8.pdf,81b7afb919011a46ab0fe435e616bca3ccfd4136f123d4a24acd7a4b70b67ed8.pdf
W7104937970,/home/jere/projects/open-science-mentions/test_db/pdfs/81ea5c8007a8e227eec98ed7aa83f57a6ff59e380765f0b472375f18cb45ab11.pdf,81ea5c8007a8e227eec98ed7aa83f57a6ff59e380765f0b472375f18cb45ab11.pdf
W4416126288,/home/jere/projects/open-science-mentions/test_db/pdfs/81ea5c8007a8e227eec98ed7aa83f57a6ff59e380765f0b472375f18cb45ab11.pdf,81ea5c8007a8e227eec98ed7aa83f57a6ff59e380765f0b472375f18cb45ab11.pdf
W4416411376,/home/jere/projects/open-science-mentions/test_db/pdfs/833b818660f8e21b9ef6aec1913c0ea19a57f85ab267034a512159904f753518.pdf,833b818660f8e21b9ef6aec1913c0ea19a57f85ab267034a512159904f753518.pdf
W7106154396,/home/jere/projects/open-science-mentions/test_db/pdfs/833b818660f8e21b9ef6aec1913c0ea19a57f85ab267034a512159904f753518.pdf,833b818660f8e21b9ef6aec1913c0ea19a57f85ab267034a512159904f753518.pdf
W4416126229,/home/jere/projects/open-science-mentions/test_db/pdfs/839e1d76a1a0eea1cc8abab1bd9d7503ec22236fce1feeda80a348df6c42296b.pdf,839e1d76a1a0eea1cc8abab1bd9d7503ec22236fce1feeda80a348df6c42296b.pdf
W7105209162,/home/jere/projects/open-science-mentions/test_db/pdfs/839e1d76a1a0eea1cc8abab1bd9d7503ec22236fce1feeda80a348df6c42296b.pdf,839e1d76a1a0eea1cc8abab1bd9d7503ec22236fce1feeda80a348df6c42296b.pdf
W4416896159,/home/jere/projects/open-science-mentions/test_db/pdfs/8462a28768f65c56202e64c58da05256b896a996bda74d3e7a9ce42763c71fa3.pdf,8462a28768f65c56202e64c58da05256b896a996bda74d3e7a9ce42763c71fa3.pdf
W4416186412,/home/jere/projects/open-science-mentions/test_db/pdfs/84c5b024662a2d0c2e34f66d0bd2c61328c5c463d4e536619d267f3d18527ac3.pdf,84c5b024662a2d0c2e34f66d0bd2c61328c5c463d4e536619d267f3d18527ac3.pdf
W7105599418,/home/jere/projects/open-science-mentions/test_db/pdfs/84c5b024662a2d0c2e34f66d0bd2c61328c5c463d4e536619d267f3d18527ac3.pdf,84c5b024662a2d0c2e34f66d0bd2c61328c5c463d4e536619d267f3d18527ac3.pdf
W4416730410,/home/jere/projects/open-science-mentions/test_db/pdfs/84dc91c05617cd8b4fb64603e87deccb1509ce414308f4889e70a1d41cded466.pdf,84dc91c05617cd8b4fb64603e87deccb1509ce414308f4889e70a1d41cded466.pdf
W7106693088,/home/jere/projects/open-science-mentions/test_db/pdfs/84dc91c05617cd8b4fb64603e87deccb1509ce414308f4889e70a1d41cded466.pdf,84dc91c05617cd8b4fb64603e87deccb1509ce414308f4889e70a1d41cded466.pdf
W4415373489,/home/jere/projects/open-science-mentions/test_db/pdfs/850d1edb82d9599a1a40f67dff711a303edb1c56b860cb08890560d8a524d216.pdf,850d1edb82d9599a1a40f67dff711a303edb1c56b860cb08890560d8a524d216.pdf
W7106130728,/home/jere/projects/open-science-mentions/test_db/pdfs/85620d728986f1daf0a4eb4757b8c530f25716a8bfdc153d366a7517a9ff7ca1.pdf,85620d728986f1daf0a4eb4757b8c530f25716a8bfdc153d366a7517a9ff7ca1.pdf
W4416384205,/home/jere/projects/open-science-mentions/test_db/pdfs/85620d728986f1daf0a4eb4757b8c530f25716a8bfdc153d366a7517a9ff7ca1.pdf,85620d728986f1daf0a4eb4757b8c530f25716a8bfdc153d366a7517a9ff7ca1.pdf
W4415411973,/home/jere/projects/open-science-mentions/test_db/pdfs/85ba18d96914d953db5c5c15a559225fe34bf1fc15beed79bb2fa831e252b993.pdf,85ba18d96914d953db5c5c15a559225fe34bf1fc15beed79bb2fa831e252b993.pdf
W7108468616,/home/jere/projects/open-science-mentions/test_db/pdfs/862b1219136a98032f497ec36102bbd63e7d7a21986f4dc2eea3ede67aaad92b.pdf,862b1219136a98032f497ec36102bbd63e7d7a21986f4dc2eea3ede67aaad92b.pdf
W4417043682,/home/jere/projects/open-science-mentions/test_db/pdfs/86e2cb43f8ae4ee90ba3a299d297c61ce3d6bf05f88049d62a46f957790e92e9.pdf,86e2cb43f8ae4ee90ba3a299d297c61ce3d6bf05f88049d62a46f957790e92e9.pdf
W4416088349,/home/jere/projects/open-science-mentions/test_db/pdfs/8711fbbc4f7115882043540ac10582d20ae97fe1988a1797858f42f4df8dff0e.pdf,8711fbbc4f7115882043540ac10582d20ae97fe1988a1797858f42f4df8dff0e.pdf
W7104507732,/home/jere/projects/open-science-mentions/test_db/pdfs/8711fbbc4f7115882043540ac10582d20ae97fe1988a1797858f42f4df8dff0e.pdf,8711fbbc4f7115882043540ac10582d20ae97fe1988a1797858f42f4df8dff0e.pdf
W4416765802,/home/jere/projects/open-science-mentions/test_db/pdfs/875fd29a5eb02ee810934568edc6d8809e4c123d8bc56cd1d2cf0945e3b1bb0f.pdf,875fd29a5eb02ee810934568edc6d8809e4c123d8bc56cd1d2cf0945e3b1bb0f.pdf
W4416896263,/home/jere/projects/open-science-mentions/test_db/pdfs/877a5e1ce663b4facec24772aba00d73539170e506acc196b0c2a17850db1781.pdf,877a5e1ce663b4facec24772aba00d73539170e506acc196b0c2a17850db1781.pdf
W4415350865,/home/jere/projects/open-science-mentions/test_db/pdfs/87aec35f33aeabe050bde54496f65c0833f5464546898b52584d6d88cd07f8ad.pdf,87aec35f33aeabe050bde54496f65c0833f5464546898b52584d6d88cd07f8ad.pdf
W7105702087,/home/jere/projects/open-science-mentions/test_db/pdfs/88b226dc6ec66b8a2fb29760432769cd35e8095b9fc7ad66212c2d971d8b1362.pdf,88b226dc6ec66b8a2fb29760432769cd35e8095b9fc7ad66212c2d971d8b1362.pdf
W4416225299,/home/jere/projects/open-science-mentions/test_db/pdfs/88b226dc6ec66b8a2fb29760432769cd35e8095b9fc7ad66212c2d971d8b1362.pdf,88b226dc6ec66b8a2fb29760432769cd35e8095b9fc7ad66212c2d971d8b1362.pdf
W7105825147,/home/jere/projects/open-science-mentions/test_db/pdfs/88dec9c7ec947695431e3b62ddb019793f21cec01937b445b1eacda5a8b5b8d4.pdf,88dec9c7ec947695431e3b62ddb019793f21cec01937b445b1eacda5a8b5b8d4.pdf
W4416301119,/home/jere/projects/open-science-mentions/test_db/pdfs/88dec9c7ec947695431e3b62ddb019793f21cec01937b445b1eacda5a8b5b8d4.pdf,88dec9c7ec947695431e3b62ddb019793f21cec01937b445b1eacda5a8b5b8d4.pdf
W4416996341,/home/jere/projects/open-science-mentions/test_db/pdfs/893ac6ae06945d7855a96aa3d753833d54745fa8505a2ab4f126fb72915a199a.pdf,893ac6ae06945d7855a96aa3d753833d54745fa8505a2ab4f126fb72915a199a.pdf
W7105609321,/home/jere/projects/open-science-mentions/test_db/pdfs/8970296633e4b60241d0ebbee3ad5cab52496fa70d9c1f51a8cd0d7ba702e7cb.pdf,8970296633e4b60241d0ebbee3ad5cab52496fa70d9c1f51a8cd0d7ba702e7cb.pdf
W4416196194,/home/jere/projects/open-science-mentions/test_db/pdfs/8970296633e4b60241d0ebbee3ad5cab52496fa70d9c1f51a8cd0d7ba702e7cb.pdf,8970296633e4b60241d0ebbee3ad5cab52496fa70d9c1f51a8cd0d7ba702e7cb.pdf
W7106522225,/home/jere/projects/open-science-mentions/test_db/pdfs/899623d347227045bf24886ab444631102f88a882bc96d3f5dfeee312fda62f1.pdf,899623d347227045bf24886ab444631102f88a882bc96d3f5dfeee312fda62f1.pdf
W4416676723,/home/jere/projects/open-science-mentions/test_db/pdfs/899623d347227045bf24886ab444631102f88a882bc96d3f5dfeee312fda62f1.pdf,899623d347227045bf24886ab444631102f88a882bc96d3f5dfeee312fda62f1.pdf
W4415411733,/home/jere/projects/open-science-mentions/test_db/pdfs/8a58ca0dcbd8bf203fb198cfc80e57f3b7fd2ca23d2343ad8f882de400ac7ef4.pdf,8a58ca0dcbd8bf203fb198cfc80e57f3b7fd2ca23d2343ad8f882de400ac7ef4.pdf
W7106494665,/home/jere/projects/open-science-mentions/test_db/pdfs/8ac26cd62515b1b861e7c86c80c541ad7b546cd8d1c0148555eda8398c488e75.pdf,8ac26cd62515b1b861e7c86c80c541ad7b546cd8d1c0148555eda8398c488e75.pdf
W4416676755,/home/jere/projects/open-science-mentions/test_db/pdfs/8ac26cd62515b1b861e7c86c80c541ad7b546cd8d1c0148555eda8398c488e75.pdf,8ac26cd62515b1b861e7c86c80c541ad7b546cd8d1c0148555eda8398c488e75.pdf
W7106138277,/home/jere/projects/open-science-mentions/test_db/pdfs/8ac44ee408f690ca7272b20504c83c6650e38685e37cfb517eddf7645ebf8664.pdf,8ac44ee408f690ca7272b20504c83c6650e38685e37cfb517eddf7645ebf8664.pdf
W4416419379,/home/jere/projects/open-science-mentions/test_db/pdfs/8ac44ee408f690ca7272b20504c83c6650e38685e37cfb517eddf7645ebf8664.pdf,8ac44ee408f690ca7272b20504c83c6650e38685e37cfb517eddf7645ebf8664.pdf
W4416989817,/home/jere/projects/open-science-mentions/test_db/pdfs/8b17cd4a119ec2e3b27e58ae0571e21c1387554ef650464031e2fefd48b8f354.pdf,8b17cd4a119ec2e3b27e58ae0571e21c1387554ef650464031e2fefd48b8f354.pdf
W4415242241,/home/jere/projects/open-science-mentions/test_db/pdfs/8b195d62c45860717b2210ec7eef500e602d84c9086bc6439a41eb4ee054fecd.pdf,8b195d62c45860717b2210ec7eef500e602d84c9086bc6439a41eb4ee054fecd.pdf
W4415567140,/home/jere/projects/open-science-mentions/test_db/pdfs/8b8da683f99dacccbd9fed7b3ecbdb3c397fced9c0ae3f24af41e43dfee07fe0.pdf,8b8da683f99dacccbd9fed7b3ecbdb3c397fced9c0ae3f24af41e43dfee07fe0.pdf
W4416311507,/home/jere/projects/open-science-mentions/test_db/pdfs/8ba67bbf4508aa3ff433e9b13978c4b0aeaf9fc310ded68dc87e0deec22c6503.pdf,8ba67bbf4508aa3ff433e9b13978c4b0aeaf9fc310ded68dc87e0deec22c6503.pdf
W7105902286,/home/jere/projects/open-science-mentions/test_db/pdfs/8ba67bbf4508aa3ff433e9b13978c4b0aeaf9fc310ded68dc87e0deec22c6503.pdf,8ba67bbf4508aa3ff433e9b13978c4b0aeaf9fc310ded68dc87e0deec22c6503.pdf
W4415419064,/home/jere/projects/open-science-mentions/test_db/pdfs/8bc6d1d24c94d9ff5bab878646405b618ed24cf7d359d101682a71a33fc07fcf.pdf,8bc6d1d24c94d9ff5bab878646405b618ed24cf7d359d101682a71a33fc07fcf.pdf
W4417103075,/home/jere/projects/open-science-mentions/test_db/pdfs/8cb8544293819fb72ba4266db9a9a4d1bbd5dc9bb92bd441d70210cbaef3a8a9.pdf,8cb8544293819fb72ba4266db9a9a4d1bbd5dc9bb92bd441d70210cbaef3a8a9.pdf
W4416774214,/home/jere/projects/open-science-mentions/test_db/pdfs/8d2098e046cfb07bb83f955f2667653a4dc9e4146968278f6c8b1084d6bae8f7.pdf,8d2098e046cfb07bb83f955f2667653a4dc9e4146968278f6c8b1084d6bae8f7.pdf
W4416774052,/home/jere/projects/open-science-mentions/test_db/pdfs/8e59654ee0894222538ca8f3fe5981837bb11569c1dc857c2f4ace61f2a3aa72.pdf,8e59654ee0894222538ca8f3fe5981837bb11569c1dc857c2f4ace61f2a3aa72.pdf
W7106154967,/home/jere/projects/open-science-mentions/test_db/pdfs/8ee688753304095c225f9bc909cd42edbc6fcec31e773bc68a95d16a03fc4b88.pdf,8ee688753304095c225f9bc909cd42edbc6fcec31e773bc68a95d16a03fc4b88.pdf
W4416422318,/home/jere/projects/open-science-mentions/test_db/pdfs/8ee688753304095c225f9bc909cd42edbc6fcec31e773bc68a95d16a03fc4b88.pdf,8ee688753304095c225f9bc909cd42edbc6fcec31e773bc68a95d16a03fc4b88.pdf
W4415605466,/home/jere/projects/open-science-mentions/test_db/pdfs/8f9d1a1b48a559c3fdea205268d46e1422bf92370646ebea97fbbc90ffd11ae9.pdf,8f9d1a1b48a559c3fdea205268d46e1422bf92370646ebea97fbbc90ffd11ae9.pdf
W7104886472,/home/jere/projects/open-science-mentions/test_db/pdfs/8fe877adf2f6ba138210e8e8c1021b9cfc9d8308967889bdb3410a837ab9b66f.pdf,8fe877adf2f6ba138210e8e8c1021b9cfc9d8308967889bdb3410a837ab9b66f.pdf
W4416126377,/home/jere/projects/open-science-mentions/test_db/pdfs/8fe877adf2f6ba138210e8e8c1021b9cfc9d8308967889bdb3410a837ab9b66f.pdf,8fe877adf2f6ba138210e8e8c1021b9cfc9d8308967889bdb3410a837ab9b66f.pdf
W7104531131,/home/jere/projects/open-science-mentions/test_db/pdfs/8ff891d15cd0e691ac9c50394f9204f02c3edde5890159a2b5cec637037ab5a9.pdf,8ff891d15cd0e691ac9c50394f9204f02c3edde5890159a2b5cec637037ab5a9.pdf
W4416068239,/home/jere/projects/open-science-mentions/test_db/pdfs/8ff891d15cd0e691ac9c50394f9204f02c3edde5890159a2b5cec637037ab5a9.pdf,8ff891d15cd0e691ac9c50394f9204f02c3edde5890159a2b5cec637037ab5a9.pdf
W7106174237,/home/jere/projects/open-science-mentions/test_db/pdfs/90bf5556987e52ec6bc1db9e3d10d223b9795d8b434c92426000e86f460d5d97.pdf,90bf5556987e52ec6bc1db9e3d10d223b9795d8b434c92426000e86f460d5d97.pdf
W4416384339,/home/jere/projects/open-science-mentions/test_db/pdfs/90bf5556987e52ec6bc1db9e3d10d223b9795d8b434c92426000e86f460d5d97.pdf,90bf5556987e52ec6bc1db9e3d10d223b9795d8b434c92426000e86f460d5d97.pdf
W4415242243,/home/jere/projects/open-science-mentions/test_db/pdfs/91955e351d665082f3a18339ac269565b570cafc9be5bd6b60a658335563df09.pdf,91955e351d665082f3a18339ac269565b570cafc9be5bd6b60a658335563df09.pdf
W7105662397,/home/jere/projects/open-science-mentions/test_db/pdfs/91b2badfa95b8f6c082a5b3adb31bbc70a3dd3fe5098179be7bc5f3c8525da71.pdf,91b2badfa95b8f6c082a5b3adb31bbc70a3dd3fe5098179be7bc5f3c8525da71.pdf
W4416227424,/home/jere/projects/open-science-mentions/test_db/pdfs/91b2badfa95b8f6c082a5b3adb31bbc70a3dd3fe5098179be7bc5f3c8525da71.pdf,91b2badfa95b8f6c082a5b3adb31bbc70a3dd3fe5098179be7bc5f3c8525da71.pdf
W4416918183,/home/jere/projects/open-science-mentions/test_db/pdfs/91cd452102ea1099c750a4220f0b9f6ac9c48096f34b9970e4f3aece76146b0a.pdf,91cd452102ea1099c750a4220f0b9f6ac9c48096f34b9970e4f3aece76146b0a.pdf
W4416909881,/home/jere/projects/open-science-mentions/test_db/pdfs/9208f37da823a7024a1769155b9ed919abbcecd54a57427a3c7dbb59af7c6bb3.pdf,9208f37da823a7024a1769155b9ed919abbcecd54a57427a3c7dbb59af7c6bb3.pdf
W7105661313,/home/jere/projects/open-science-mentions/test_db/pdfs/921bb08e57124a15739f426c1a0380ac374687f7338e2a6708b273b7e5424080.pdf,921bb08e57124a15739f426c1a0380ac374687f7338e2a6708b273b7e5424080.pdf
W4416220740,/home/jere/projects/open-science-mentions/test_db/pdfs/921bb08e57124a15739f426c1a0380ac374687f7338e2a6708b273b7e5424080.pdf,921bb08e57124a15739f426c1a0380ac374687f7338e2a6708b273b7e5424080.pdf
W4416402927,/home/jere/projects/open-science-mentions/test_db/pdfs/924275b51e9acc9baa81ed4d06677ae346c53ab2818442db645e02c35ed35dd7.pdf,924275b51e9acc9baa81ed4d06677ae346c53ab2818442db645e02c35ed35dd7.pdf
W7106024193,/home/jere/projects/open-science-mentions/test_db/pdfs/924275b51e9acc9baa81ed4d06677ae346c53ab2818442db645e02c35ed35dd7.pdf,924275b51e9acc9baa81ed4d06677ae346c53ab2818442db645e02c35ed35dd7.pdf
W4415604564,/home/jere/projects/open-science-mentions/test_db/pdfs/92879d22da6e6f0489158621f66e44380e7dcf22a8beaed03336d3406cc37653.pdf,92879d22da6e6f0489158621f66e44380e7dcf22a8beaed03336d3406cc37653.pdf
W4417018127,/home/jere/projects/open-science-mentions/test_db/pdfs/931328e9cbedc507afff449a37b2a7ee6bb6a5ec7b2f00cf9bb702d81a04ddad.pdf,931328e9cbedc507afff449a37b2a7ee6bb6a5ec7b2f00cf9bb702d81a04ddad.pdf
W4416770225,/home/jere/projects/open-science-mentions/test_db/pdfs/938875b57665966364f095b4b403def7b2cb7a9da97e2767d793dc8b64fe4f1b.pdf,938875b57665966364f095b4b403def7b2cb7a9da97e2767d793dc8b64fe4f1b.pdf
W7105596270,/home/jere/projects/open-science-mentions/test_db/pdfs/93995e1cc50cac7d80c0be52d148473c24056eceef0780ebcb59dee37b17cb02.pdf,93995e1cc50cac7d80c0be52d148473c24056eceef0780ebcb59dee37b17cb02.pdf
W4416170048,/home/jere/projects/open-science-mentions/test_db/pdfs/93995e1cc50cac7d80c0be52d148473c24056eceef0780ebcb59dee37b17cb02.pdf,93995e1cc50cac7d80c0be52d148473c24056eceef0780ebcb59dee37b17cb02.pdf
W4415494570,/home/jere/projects/open-science-mentions/test_db/pdfs/93e39046b7d5a4148553ec804c7c9ca131b667165db34a8daa1b56ecdadcdcfc.pdf,93e39046b7d5a4148553ec804c7c9ca131b667165db34a8daa1b56ecdadcdcfc.pdf
W4416096588,/home/jere/projects/open-science-mentions/test_db/pdfs/94030791b759eecc869df4972b7b4aff0519319e23c2db8203ec72e0c6f418a9.pdf,94030791b759eecc869df4972b7b4aff0519319e23c2db8203ec72e0c6f418a9.pdf
W7104641805,/home/jere/projects/open-science-mentions/test_db/pdfs/94030791b759eecc869df4972b7b4aff0519319e23c2db8203ec72e0c6f418a9.pdf,94030791b759eecc869df4972b7b4aff0519319e23c2db8203ec72e0c6f418a9.pdf
W4416993311,/home/jere/projects/open-science-mentions/test_db/pdfs/9425c7353bb9852337481fbfb4d0d0f6b09e26ceefe6f84f259e232fe8c0c62f.pdf,9425c7353bb9852337481fbfb4d0d0f6b09e26ceefe6f84f259e232fe8c0c62f.pdf
W4416608040,/home/jere/projects/open-science-mentions/test_db/pdfs/9448cc67f8cce734889b9e3b8f365049e88dc65f8412e49f999fde0aed61277c.pdf,9448cc67f8cce734889b9e3b8f365049e88dc65f8412e49f999fde0aed61277c.pdf
W7106528769,/home/jere/projects/open-science-mentions/test_db/pdfs/9448cc67f8cce734889b9e3b8f365049e88dc65f8412e49f999fde0aed61277c.pdf,9448cc67f8cce734889b9e3b8f365049e88dc65f8412e49f999fde0aed61277c.pdf
W7105660273,/home/jere/projects/open-science-mentions/test_db/pdfs/947d59a70044408342a5b08ee075d4c171761fc8cd7c360b7c32ae889ca5d99d.pdf,947d59a70044408342a5b08ee075d4c171761fc8cd7c360b7c32ae889ca5d99d.pdf
W4416225620,/home/jere/projects/open-science-mentions/test_db/pdfs/947d59a70044408342a5b08ee075d4c171761fc8cd7c360b7c32ae889ca5d99d.pdf,947d59a70044408342a5b08ee075d4c171761fc8cd7c360b7c32ae889ca5d99d.pdf
W4415216152,/home/jere/projects/open-science-mentions/test_db/pdfs/9511802ba19b0f66898360ca8e83d72fd3d1bd0622459aef307f35e15d51d030.pdf,9511802ba19b0f66898360ca8e83d72fd3d1bd0622459aef307f35e15d51d030.pdf
W4416067832,/home/jere/projects/open-science-mentions/test_db/pdfs/954a07168cd1b2afb55e55a803e12671803b1ac04133fb31bb82b7551c6a9f53.pdf,954a07168cd1b2afb55e55a803e12671803b1ac04133fb31bb82b7551c6a9f53.pdf
W7104559734,/home/jere/projects/open-science-mentions/test_db/pdfs/954a07168cd1b2afb55e55a803e12671803b1ac04133fb31bb82b7551c6a9f53.pdf,954a07168cd1b2afb55e55a803e12671803b1ac04133fb31bb82b7551c6a9f53.pdf
W4416277912,/home/jere/projects/open-science-mentions/test_db/pdfs/95c3dfaa73b5b6ca39a1a797afb5a149caf796a6421d684951ca16a2aa25fadf.pdf,95c3dfaa73b5b6ca39a1a797afb5a149caf796a6421d684951ca16a2aa25fadf.pdf
W7105863475,/home/jere/projects/open-science-mentions/test_db/pdfs/95c3dfaa73b5b6ca39a1a797afb5a149caf796a6421d684951ca16a2aa25fadf.pdf,95c3dfaa73b5b6ca39a1a797afb5a149caf796a6421d684951ca16a2aa25fadf.pdf
W4415516679,/home/jere/projects/open-science-mentions/test_db/pdfs/960c03c0232239d867d89b05a2e86f1e5b37b2019852696446314ad9c0456b99.pdf,960c03c0232239d867d89b05a2e86f1e5b37b2019852696446314ad9c0456b99.pdf
W4415468846,/home/jere/projects/open-science-mentions/test_db/pdfs/967db36553659e7b0ee47ca4383e5f759fda6dd5bc7dcf9f07624d9acf3473c0.pdf,967db36553659e7b0ee47ca4383e5f759fda6dd5bc7dcf9f07624d9acf3473c0.pdf
W7105877139,/home/jere/projects/open-science-mentions/test_db/pdfs/975302b39bb1f0fa87006c19711cd8d328da920e74a3608b8a39a981888613b0.pdf,975302b39bb1f0fa87006c19711cd8d328da920e74a3608b8a39a981888613b0.pdf
W4416342233,/home/jere/projects/open-science-mentions/test_db/pdfs/975302b39bb1f0fa87006c19711cd8d328da920e74a3608b8a39a981888613b0.pdf,975302b39bb1f0fa87006c19711cd8d328da920e74a3608b8a39a981888613b0.pdf
W4415904449,/home/jere/projects/open-science-mentions/test_db/pdfs/9795d89adbce6a0427b828105fc2f36899fc5f96b18ced0ac62616351577a5c4.pdf,9795d89adbce6a0427b828105fc2f36899fc5f96b18ced0ac62616351577a5c4.pdf
W4416936001,/home/jere/projects/open-science-mentions/test_db/pdfs/97cb932f8d2a8c15278603ae03cc0872ba27ac17ffd75a0bb2392364d298714f.pdf,97cb932f8d2a8c15278603ae03cc0872ba27ac17ffd75a0bb2392364d298714f.pdf
W7106528087,/home/jere/projects/open-science-mentions/test_db/pdfs/97ee34d87c6a6404fde07bfdc2e8741136f88bcf4bf7c91e6ca05c37e9f88276.pdf,97ee34d87c6a6404fde07bfdc2e8741136f88bcf4bf7c91e6ca05c37e9f88276.pdf
W4416678063,/home/jere/projects/open-science-mentions/test_db/pdfs/97ee34d87c6a6404fde07bfdc2e8741136f88bcf4bf7c91e6ca05c37e9f88276.pdf,97ee34d87c6a6404fde07bfdc2e8741136f88bcf4bf7c91e6ca05c37e9f88276.pdf
W4415783280,/home/jere/projects/open-science-mentions/test_db/pdfs/9833614799c72cea7886b1769744751aef7575cf4b5747492f7d56de0ee175fc.pdf,9833614799c72cea7886b1769744751aef7575cf4b5747492f7d56de0ee175fc.pdf
W7105599067,/home/jere/projects/open-science-mentions/test_db/pdfs/9837480d5a8fe4876a0b7c592188e21fa6625a92e9156890a8deb240504bd98e.pdf,9837480d5a8fe4876a0b7c592188e21fa6625a92e9156890a8deb240504bd98e.pdf
W4416180657,/home/jere/projects/open-science-mentions/test_db/pdfs/9837480d5a8fe4876a0b7c592188e21fa6625a92e9156890a8deb240504bd98e.pdf,9837480d5a8fe4876a0b7c592188e21fa6625a92e9156890a8deb240504bd98e.pdf
W4415904318,/home/jere/projects/open-science-mentions/test_db/pdfs/984f9c46b0a58b97d5c276476513cc027ebba83b50fa3c79f05281b2920eeeb6.pdf,984f9c46b0a58b97d5c276476513cc027ebba83b50fa3c79f05281b2920eeeb6.pdf
W4415871333,/home/jere/projects/open-science-mentions/test_db/pdfs/98760fd541574ed270824a2de9060a5dcb83d4bfdb79596ede05b2b9c941b216.pdf,98760fd541574ed270824a2de9060a5dcb83d4bfdb79596ede05b2b9c941b216.pdf
W4415242236,/home/jere/projects/open-science-mentions/test_db/pdfs/989186bbeaa65aea026390e0d3ce3195ead8267a587657e06a927b68f42f3a7f.pdf,989186bbeaa65aea026390e0d3ce3195ead8267a587657e06a927b68f42f3a7f.pdf
W4415591120,/home/jere/projects/open-science-mentions/test_db/pdfs/98b7434661587dd3477e11bbad22cfd0784b224cd7eec34e1fb9c867a8c06460.pdf,98b7434661587dd3477e11bbad22cfd0784b224cd7eec34e1fb9c867a8c06460.pdf
W4416992813,/home/jere/projects/open-science-mentions/test_db/pdfs/98d3f39769b79b0c876fb7e1b62c2dbfb91ff44dd4c83d9024adba46e71bd74b.pdf,98d3f39769b79b0c876fb7e1b62c2dbfb91ff44dd4c83d9024adba46e71bd74b.pdf
W7105988839,/home/jere/projects/open-science-mentions/test_db/pdfs/98ea359338aa46bbcd194a74eefde39495f1737b906e00e3ed0f0ba624b70d2f.pdf,98ea359338aa46bbcd194a74eefde39495f1737b906e00e3ed0f0ba624b70d2f.pdf
W4416402582,/home/jere/projects/open-science-mentions/test_db/pdfs/98ea359338aa46bbcd194a74eefde39495f1737b906e00e3ed0f0ba624b70d2f.pdf,98ea359338aa46bbcd194a74eefde39495f1737b906e00e3ed0f0ba624b70d2f.pdf
W4415215867,/home/jere/projects/open-science-mentions/test_db/pdfs/99064a990b19ae55657de0fe3095a710ea4b1651621d0c19ba11989267ba6bf5.pdf,99064a990b19ae55657de0fe3095a710ea4b1651621d0c19ba11989267ba6bf5.pdf
W4415781921,/home/jere/projects/open-science-mentions/test_db/pdfs/9971bbd21cd284d1aa1fba822b68d8d781165f579e96d43c77b0c078eae597a3.pdf,9971bbd21cd284d1aa1fba822b68d8d781165f579e96d43c77b0c078eae597a3.pdf
W4415455316,/home/jere/projects/open-science-mentions/test_db/pdfs/99a6b25885f387d7a0e0ebb71e691e5cc6946b11344a8ac01e273cfe4b8494b2.pdf,99a6b25885f387d7a0e0ebb71e691e5cc6946b11344a8ac01e273cfe4b8494b2.pdf
W4415350559,/home/jere/projects/open-science-mentions/test_db/pdfs/9a1fd63a1c1d7d30cc347382b9e41d23d8c91786fe63de9bb8eb9f528a1b40c5.pdf,9a1fd63a1c1d7d30cc347382b9e41d23d8c91786fe63de9bb8eb9f528a1b40c5.pdf
W4417042445,/home/jere/projects/open-science-mentions/test_db/pdfs/9a3acf3cf18ce62ea1f14609d07d4982dd6ed771dfbe78b797dbac694a64d090.pdf,9a3acf3cf18ce62ea1f14609d07d4982dd6ed771dfbe78b797dbac694a64d090.pdf
W4415646955,/home/jere/projects/open-science-mentions/test_db/pdfs/9a7e58e7d87f510e4786d41531d09b4cb948bc288dfd866db88585fce75651a4.pdf,9a7e58e7d87f510e4786d41531d09b4cb948bc288dfd866db88585fce75651a4.pdf
W4415421016,/home/jere/projects/open-science-mentions/test_db/pdfs/9af0575e2f71b78d949accef0effa98e194526680ecd78f7459548869a2ea3e6.pdf,9af0575e2f71b78d949accef0effa98e194526680ecd78f7459548869a2ea3e6.pdf
W4416775874,/home/jere/projects/open-science-mentions/test_db/pdfs/9af46c8b7b490760733e4ade2beac4148cefaa0a5c02c37b67b741b58ad7d5dd.pdf,9af46c8b7b490760733e4ade2beac4148cefaa0a5c02c37b67b741b58ad7d5dd.pdf
W4416402961,/home/jere/projects/open-science-mentions/test_db/pdfs/9c75f1a94e473eda1111fae91b062382503532dcae1d5d08635529696c6c1a1a.pdf,9c75f1a94e473eda1111fae91b062382503532dcae1d5d08635529696c6c1a1a.pdf
W7106015565,/home/jere/projects/open-science-mentions/test_db/pdfs/9c75f1a94e473eda1111fae91b062382503532dcae1d5d08635529696c6c1a1a.pdf,9c75f1a94e473eda1111fae91b062382503532dcae1d5d08635529696c6c1a1a.pdf
